,Country Code,log_gdp data,log_population data,democracy index data,log_population density,Net Trade Status,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,Predicted Price Control,Predicted Tax Reduction,Predicted No subsidy,Predicted Some subsidy,Predicted Price freezes,Probability predicted Price Control,Probability predicted Tax Reduction,Probability predicted No subsidy,Probability predicted Some subsidy,Probability predicted Price freezes
0,ALB in 2021,3.730037160807618,6.452989283224546,6.08,2.0152387204041577,1,0,0,0,1,0,1,0,0,0,0,0.7012968933924584,0.4297164850034487,0.492724669589258,0.4759927263622989,0.3306518434720612
1,DZA in 2021,3.5732827044460853,7.643867929922875,3.77,1.2669735794630503,2,1,0,0,0,1,1,0,0,0,1,0.7128706125546619,0.4098053040153441,0.21551293762266363,0.3922956993188878,0.767133436519743
2,AGO in 2021,3.161344899158711,7.524410819055563,3.66,1.428648859578063,1,1,0,0,0,1,1,0,0,1,1,0.8071707758251538,0.30943324758390583,0.18870155669763886,0.532713186818035,0.7429279995862568
3,ARG in 2021,3.931234023201879,7.655061225378635,6.95,1.217835620118426,1,1,0,1,0,0,0,1,1,1,0,0.2348086395882345,0.5973324692519799,0.6039777442694726,0.5902677679849405,0.09839057942688002
4,ARM in 2021,3.630293694228597,6.471511736976963,5.35,2.0213025178194943,1,0,0,1,0,0,1,0,0,0,0,0.7780067713988613,0.3817787358518921,0.40984822954633093,0.45789198368871714,0.47600094223983636
5,AUS in 2021,4.714258826285751,7.409074636729008,8.96,0.5230342319532123,1,0,0,1,0,0,0,1,1,1,0,0.04031931128241028,0.8253373473632263,0.8844325598926811,0.5162130496149384,0.011719789030592322
6,AUT in 2021,4.687675275881049,6.950212142833412,8.16,2.033652923532298,1,0,0,1,0,0,0,1,1,1,0,0.1241830823003728,0.6783016739468197,0.8377218149256199,0.51526796676404,0.026198032294859147
7,AZE in 2021,3.626331193607539,7.00402547976442,2.68,2.086803640852306,2,1,0,0,0,1,1,0,0,0,1,0.886116803112256,0.2903306721437692,0.17089454667477716,0.3139028516987071,0.9010484012606504
8,BHS in 2021,4.417948968123717,5.597544911586102,9.1,1.597110834106783,1,1,0,1,0,0,0,1,1,0,0,0.34433994871278056,0.7004063575853245,0.8593403370696663,0.4009624900275805,0.041356260081657575
9,BHR in 2021,4.3863713240640765,6.167967993381742,2.49,3.2730983366364894,2,1,0,0,0,1,1,0,0,0,1,0.8792423445330864,0.27894330723108574,0.30981577410030114,0.2111450192295392,0.8601632992791849
10,BGD in 2021,3.35196064086232,8.220887088840717,5.99,3.106376183991843,1,1,0,0,0,1,1,0,0,1,0,0.5401859861836543,0.28543196187908826,0.3063892395190754,0.7667775926953888,0.24046443507175644
11,BRB in 2021,4.263567686393031,5.449783763591925,9.5,2.816315308012338,1,1,0,1,0,0,0,1,1,0,0,0.499271756557122,0.5761419318780797,0.8354252681234251,0.4893920112627701,0.04155079784964562
