,Country Code,log_gdp data,log_population data,democracy index data,log_population density,Net Trade Status,Price Control in previous year,Tax Reduction in previous year,No subsidy in previous year,Some subsidy in previous year,Price freezes in previous year,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,Predicted Price Control,Predicted Tax Reduction,Predicted No subsidy,Predicted Some subsidy,Predicted Price freezes,Probability predicted Price Control,Probability predicted Tax Reduction,Probability predicted No subsidy,Probability predicted Some subsidy,Probability predicted Price freezes
0,ALB,3.8070803915420126,6.448963729231081,6.11,2.0112131664106934,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.69,0.04,0.2,0.82,0.0
1,DZA,3.619151712936137,7.650900741032725,3.77,1.2740063905729,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.98,0.02,0.01,0.0,0.99
2,AGO,3.2846280190892383,7.538227127558692,3.37,1.442465168081191,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.03,0.0,0.0,0.96
3,ARG,4.030924124489035,7.656215924919839,6.81,1.21899031965963,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.91,0.79,0.95,0.05,0.0
4,ARM,3.67072627804873,6.471629038569735,5.49,2.0214247480572314,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01,0.02,0.93,0.04,0.0
5,AUS,4.78252836838063,7.409686536301022,8.9,0.5236461315252262,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.0,0.8,0.98,0.04,0.0
6,AUT,4.729559357138184,6.952104240916484,8.07,2.03554502161537,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.05,0.99,0.03,0.0
7,AZE,3.733040324932893,7.005941577185352,2.68,2.088698719277885,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.01,0.98
8,BHS,4.4824141968288505,5.598104063698266,9.1,1.597669986218948,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.99,0.6,0.95,0.03,0.0
9,BHR,4.433734775239163,6.17735322073302,2.52,3.279726129442579,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0
10,BGD,3.394950338981285,8.224426493296052,5.99,3.1099155884471785,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.98,0.0,0.0,0.02,0.85
11,BRB,4.271766954776603,5.450475436883671,9.5,2.817006981304084,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.99,0.74,0.94,0.02,0.0
12,BEL,4.713139591310306,7.063940833563289,7.51,2.5797264376010927,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1.0,0.73,0.88,0.11,0.0
13,BLZ,3.786936708971261,5.596977349085928,8.7,1.2388520638092793,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1.0,0.81,0.29,0.68,0.0
14,BEN,3.120130059833324,7.127539426263969,4.19,2.075384359064404,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.01,0.98
15,BTN,3.552742730736347,5.889549319851818,5.71,1.3081686311418306,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1.0,0.1,1.0,0.01,0.0
16,BOL,3.5295387687432958,7.076908291265394,4.65,1.0421595481189052,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1.0,0.79,0.02,0.02,0.98
17,BIH,3.863045764685778,6.511202254305696,5.04,1.8019322933298647,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.03,0.99,0.0,0.0
18,BWA,3.892533571920824,6.380471921106484,7.73,0.6270957183650966,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1.0,0.01,0.2,0.82,0.01
19,BRA,3.901596524377508,8.321288274487392,6.86,1.399178633126273,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.22,0.79,0.08,0.97,0.0
20,BGR,4.113014216200535,6.813400895809569,6.64,1.777731061157889,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.02,0.63,0.2,0.63,0.0
21,BFA,2.9520827038356487,7.342328764356807,3.84,1.9052126713087287,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.0,0.98
22,BDI,2.3305993345542486,7.112788633081529,2.13,2.703193613684713,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.01,0.0,0.0,1.0
23,CPV,3.598948453152077,5.713195593127354,7.65,2.107890546986244,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1.0,0.69,0.3,0.65,0.0
24,KHM,3.335939718646539,7.2297920014595185,2.9,1.9829980826843632,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1.0,0.04,0.01,0.97,0.03
25,CMR,3.2233210907945007,7.430006614899685,2.56,1.7554118251652462,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.04,0.98
26,CAN,4.7233461539301205,7.582516339039351,8.87,0.6385916988438697,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.0,0.91,0.94,0.08,0.0
27,CAF,2.6921973201023217,6.708599340655707,1.43,0.9141252362582732,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0
28,TCD,2.976055687319712,7.251109275710627,1.67,1.151014560695638,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.01,1.0
29,CHL,4.209698144968356,7.289061013036304,7.92,1.4181706193353336,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.89,0.07,0.98,0.0
30,CHN,4.110166512266044,9.149945409241337,2.21,2.1773626136981243,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1.0,0.01,0.99,0.02,0.0
31,COL,3.7939733952430608,7.709169629058387,6.48,1.66404232249036,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1.0,0.05,0.01,0.93,0.02
32,COD,2.7466607206757088,7.996288040487819,1.4,1.6408269418502153,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.04,0.0,0.0,1.0
33,COG,3.400738694372301,6.770276226740856,2.79,1.236885518723305,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0
34,CRI,4.10850138126024,6.70414948689119,8.07,1.9960686764229585,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0.98,0.67,0.01,0.95,0.01
35,CIV,3.3902250515384136,7.471874331080103,4.22,1.969447211095671,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.98,0.04,0.04,0.27,0.74
36,HRV,4.250174250784346,6.588717652346804,6.5,1.8408399465270144,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0.95,0.79,0.29,0.6,0.02
37,CYP,4.528068293198625,6.119687658981862,7.43,2.154015687761755,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.05,0.72,0.99,0.03,0.0
38,CZE,4.442424294243732,7.021427971356073,7.74,2.1338847661791087,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.01,0.79,0.94,0.06,0.0
39,DNK,4.8434071298870345,6.767655425620964,9.09,2.1655954342930017,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.05,1.0,0.01,0.0
40,DMA,3.92305762284349,4.827382198292495,9.3,1.9523209349007955,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0.99,0.75,0.04,0.67,0.12
41,DOM,3.930800107586349,7.0462405221133215,6.45,2.363211324553654,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.89,0.07,0.03,0.28,0.65
42,ECU,3.782567463568627,7.247542536961064,5.71,1.8524608857871188,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.98,0.16,0.12,0.14,0.69
43,EGY,3.582898650335314,8.045154737299104,2.93,2.047135286365545,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.1,0.8
44,SLV,3.666761962203199,6.796281606124896,5.72,2.4798918550517,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1.0,0.66,0.02,0.96,0.01
45,GNQ,3.841711687971535,6.245212999961686,1.92,1.7972801343695062,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.01,0.98
46,EST,4.446440341276822,6.124155867060564,7.84,1.4932197479963725,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.02,0.99,1.0,0.0,0.0
47,ETH,2.9594935328420067,8.086852894967583,3.3,2.034349176442536,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.99,0.0,0.04,0.96,0.03
48,FJI,3.671743905985515,5.9622324426630975,5.61,1.70049389531056,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.96,0.72,1.0,0.01,0.0
