,Country Code,log_gdp data,log_population data,democracy index data,log_population density,Net Trade Status,Price Control in previous year,Tax Reduction in previous year,No subsidy in previous year,Some subsidy in previous year,Price freezes in previous year,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,Predicted Price Control,Predicted Tax Reduction,Predicted No subsidy,Predicted Some subsidy,Predicted Price freezes,Probability predicted Price Control,Probability predicted Tax Reduction,Probability predicted No subsidy,Probability predicted Some subsidy,Probability predicted Price freezes
0,ALB,3.8070803915420126,6.448963729231081,6.11,2.0112131664106934,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.10719695565116617,0.2986117264270021,0.30165313101733815,0.8045345391028161,0.04670528866832937
1,DZA,3.619151712936137,7.650900741032725,3.77,1.2740063905729,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.975561450264234,0.1386312504404393,0.02483401289113648,0.18620818749434964,0.9665963276497207
2,AGO,3.2846280190892383,7.538227127558692,3.37,1.442465168081191,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9809389007115495,0.09934733359526828,0.02913116737743874,0.1756230241216617,0.9558542208513408
3,ARG,4.030924124489035,7.656215924919839,6.81,1.21899031965963,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.746580873428311,0.5891448266722137,0.7719204746409367,0.39055631437483745,0.04860699283760711
4,ARM,3.67072627804873,6.471629038569735,5.49,2.0214247480572314,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.09663997809089325,0.4211115809236109,0.9080502344893632,0.15360161188175306,0.01816733336169054
5,AUS,4.78252836838063,7.409686536301022,8.9,0.5236461315252262,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.007930249646333178,0.6998370132067084,0.8905939107370743,0.28577035723089367,0.005719689231653021
6,AUT,4.729559357138184,6.952104240916484,8.07,2.03554502161537,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.020086281437130014,0.5562729079723965,0.9207763639900652,0.24618434892656765,0.00430055730246153
7,AZE,3.733040324932893,7.005941577185352,2.68,2.088698719277885,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9896793234674257,0.10151336561697936,0.033120256831934175,0.12565269210847466,0.9713500209974507
8,BHS,4.4824141968288505,5.598104063698266,9.1,1.597669986218948,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.8958895423930526,0.6242006635653508,0.8674586871336819,0.28362713803859857,0.05388772942918722
9,BHR,4.433734775239163,6.17735322073302,2.52,3.279726129442579,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9938918825277634,0.0821969096683931,0.05577834941764446,0.08675334109395498,0.9552193799359118
10,BGD,3.394950338981285,8.224426493296052,5.99,3.1099155884471785,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9586634320778129,0.07481046719391571,0.036483771968268616,0.3857086210309674,0.7529903242002748
11,BRB,4.271766954776603,5.450475436883671,9.5,2.817006981304084,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.9325284765057223,0.5124572743837184,0.8912092165352173,0.32832955111721623,0.0319428421523855
12,BEL,4.713139591310306,7.063940833563289,7.51,2.5797264376010927,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.8146567678288775,0.5798008599310233,0.8281404855995026,0.3737291703810247,0.034414470725874925
13,BLZ,3.786936708971261,5.596977349085928,8.7,1.2388520638092793,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0.9328219328396081,0.5953715783144747,0.840497909970972,0.2848446125255901,0.09653499477188503
14,BEN,3.120130059833324,7.127539426263969,4.19,2.075384359064404,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9877196605333094,0.0819543012922723,0.03502615368234529,0.19108300908625744,0.9448815418440317
15,BTN,3.552742730736347,5.889549319851818,5.71,1.3081686311418306,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9591305425004214,0.512372642673628,0.8184100178585549,0.1980669644328187,0.17626825324090173
16,BOL,3.5295387687432958,7.076908291265394,4.65,1.0421595481189052,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0.9784722977148861,0.13059101954651048,0.03213755850586599,0.17216916847865146,0.9560398464186636
17,BIH,3.863045764685778,6.511202254305696,5.04,1.8019322933298647,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.08604588977792108,0.4452820197549361,0.906464246464318,0.1354121779946562,0.02030463919020504
18,BWA,3.892533571920824,6.380471921106484,7.73,0.6270957183650966,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9053965818814428,0.4843072792934889,0.14261640221578936,0.895740842719972,0.2759193871666987
19,BRA,3.901596524377508,8.321288274487392,6.86,1.399178633126273,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.016776723923642774,0.37628773143450656,0.2088457815274633,0.9131297710131402,0.018728459235834227
20,BGR,4.113014216200535,6.813400895809569,6.64,1.777731061157889,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.05089871662959054,0.5464596310075066,0.8907045804817275,0.19897578034061028,0.017420686442809585
21,BFA,2.9520827038356487,7.342328764356807,3.84,1.9052126713087287,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9872706531703475,0.08074539229443867,0.031186497236245836,0.19637473170935846,0.95190454294558
22,BDI,2.3305993345542486,7.112788633081529,2.13,2.703193613684713,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9959369611093349,0.04537664798120865,0.0324044309074008,0.1576124665187437,0.9691618629775242
