,Country Code,Net Trade Status,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,log_gdp data,log_population data,democracy index data,log_population density,Predicted Price Control,Probability Price Control,Predicted Tax Reduction,Probability Tax Reduction,Predicted No subsidy,Probability No subsidy,Predicted Some subsidy,Probability Some subsidy,Predicted Price freezes,Probability Price freezes
0,ALB in 2024,1,0,0,0,1,0,3.9332428067370215,6.438696104529472,6.28,2.0009455417090845,1,0.5971803757488404,0,0.4835115762675625,1,0.5624514383159019,0,0.4577418700144953,0,0.2690340425815227
1,DZA in 2024,2,1,0,0,0,1,3.7294910321545545,7.66430549262361,3.66,1.2874111421637848,1,0.6587581834069666,0,0.4480572939966774,0,0.23770392336150528,0,0.37736691166174935,1,0.6999843042070452
2,AGO in 2024,1,1,0,0,0,1,3.36352438465873,7.565256232570322,4.18,1.469494273092822,1,0.7122823020681183,0,0.38484896818538394,0,0.23830444759013727,1,0.5378277929816716,1,0.609536800678059
3,ARG in 2024,1,0,0,1,0,0,4.151905345739808,7.658377777068137,6.62,1.2211521718079277,0,0.2041949110065253,1,0.6160602587007847,1,0.6384753181023112,1,0.543901319133565,0,0.0919602312868471
4,ARM in 2024,1,0,0,1,0,0,3.9098380128807104,6.471922154014266,5.42,2.021681670068121,1,0.6673099548055376,0,0.43988167823045793,0,0.4895759306336826,0,0.4256064482062779,0,0.40496634899222317
5,AUS in 2024,1,0,0,1,0,0,4.811815677553747,7.425742465630679,8.66,0.539702060854884,0,0.04200198378339033,1,0.8151340262883591,1,0.8958911033397133,0,0.4868654858376366,0,0.01086683495431883
6,AUT in 2024,1,0,0,1,0,0,4.748448322426106,6.960554536442873,8.28,2.0439953171417597,0,0.11347683060032177,1,0.6622526144557881,1,0.8536193484485493,1,0.5052631930155432,0,0.025965302015167595
7,AZE in 2024,2,1,0,0,0,1,3.85327395197004,7.006635362692187,2.8,2.08939250478472,1,0.823620540305637,0,0.3357414081759975,0,0.2131113388725741,0,0.2966925647610395,1,0.8588637479805191
8,BHS in 2024,1,1,0,1,0,0,4.582424455770676,5.601451553047053,9.1,1.6010174755677349,0,0.2667253156501265,1,0.7202254623093065,1,0.8907478352493917,0,0.3857240491466535,0,0.03293111383049155
9,BHR in 2024,2,1,0,0,0,1,4.466721275834238,6.197847941201523,2.52,3.29475795420958,1,0.8416938206461606,0,0.26838229163598704,0,0.3280891215000595,0,0.20367195808303393,1,0.8743549364289442
10,BGD in 2024,1,1,0,0,0,0,3.406713478448022,8.23418052414139,5.87,3.1203039915103385,1,0.5441959503218774,0,0.28452111383952433,0,0.26613841866777066,1,0.7543689799948695,0,0.30966112530044126
11,BRB in 2024,1,1,0,1,0,0,4.376650397552454,5.450766257546638,9.4,2.817297801967052,0,0.4288656352083013,1,0.5803526030054028,1,0.8501476257084517,0,0.47465563549283096,0,0.046459869321643345
12,BEL in 2024,2,1,0,1,0,0,4.737908672001883,7.071418868775346,7.64,2.58720447281315,0,0.19133315425240494,1,0.5952047784172372,1,0.7547342406094432,0,0.4290233425563759,0,0.07221997277951842
13,BLZ in 2024,1,1,0,1,0,0,3.872738719849614,5.613953815257305,8.7,1.2558285299806558,1,0.5454060156115312,1,0.6657650379362087,1,0.7613414279896987,0,0.4437717126821068,0,0.088167334954098
14,BEN in 2024,1,1,0,0,0,1,3.1443181775522677,7.149558838278884,4.68,2.0974037710793194,1,0.8380581506011064,0,0.31349155929012706,0,0.20866983677111756,1,0.5764609878480444,1,0.668130311032809
15,BTN in 2024,1,1,0,1,0,0,3.584264412967163,5.89563522089814,5.54,1.3142545321881538,1,0.8152356774529821,0,0.48829607240919914,0,0.45277617396139175,0,0.3718332471703229,1,0.5188418534262643
16,BOL in 2024,1,1,0,0,0,1,3.5665883157952245,7.087928960616106,4.2,1.0531802174696172,1,0.7015855528584974,0,0.4574917870017987,0,0.32034938930872037,0,0.43320649562293634,1,0.5881255561055766
17,BIH in 2024,1,0,0,1,0,0,3.937669478960317,6.503119390559553,5.0,1.7938494295837215,1,0.667412031922441,0,0.4511954414142343,0,0.47619683266754403,0,0.39418356353161627,0,0.45341107802043507
18,BWA in 2024,1,1,0,1,0,0,3.893559474875989,6.394494407697584,7.73,0.6411182049561961,0,0.4056171080579216,1,0.6935695292338689,1,0.7078147016980346,0,0.4524713878685536,0,0.09836897444085133
19,BRA in 2024,1,0,0,0,1,0,4.016096478337843,8.324572016698474,6.68,1.4024623753373546,0,0.15738204679666035,1,0.5824717586808703,1,0.5691389385618908,1,0.6484081318931022,0,0.0771096140392967
20,BGR in 2024,2,0,0,1,0,0,4.200956101253592,6.809330454379192,6.41,1.773660619727512,0,0.4609211430951674,1,0.570785933475341,1,0.5702935616616795,0,0.37094621340080414,0,0.2524022404930456
21,BFA in 2024,1,1,0,0,0,1,2.9458081130505827,7.362214275430841,2.73,1.9250981823827624,1,0.91583091439765,0,0.2405669625130913,0,0.10343469881401714,1,0.5269242110357286,1,0.8956612650932776
22,BDI in 2024,1,1,0,0,0,1,2.283469271228104,7.136385999867858,2.13,2.726790980471042,1,0.9838430724124871,0,0.1233934306552615,0,0.03668341099292937,1,0.6041699092357539,1,0.974236783793168
23,CPV in 2024,1,1,0,1,0,0,3.686751694155234,5.717945801692665,7.65,2.112640755551556,1,0.7308738247372761,1,0.5012862364624777,1,0.6097881146651186,0,0.47793294627723587,0,0.22015857304039976
24,KHM in 2024,1,1,0,0,1,0,3.385561328858462,7.241144871392572,3.05,1.9943509526174168,1,0.8427779102509325,0,0.287072802134551,0,0.18057816904587182,0,0.47216448445138715,1,0.8150119944130696
25,CMR in 2024,1,1,0,0,1,0,3.2397650411766428,7.452900467061763,2.56,1.7783056773273238,1,0.8626123937682265,0,0.27554957012773634,0,0.1378521824909967,0,0.481615982343754,1,0.8633530388800121
26,CAN in 2024,2,0,1,1,0,0,4.734162144506674,7.602965462764767,8.69,0.6590408225692861,0,0.057003506937915005,1,0.8151161811439774,1,0.8448089967839597,0,0.4359607043666646,0,0.018933948791261018
27,CAF in 2024,1,1,0,0,0,1,2.6954631986957844,6.712011341639587,1.18,0.9175372372421536,1,0.9729658597440561,0,0.2541938281451197,0,0.06645830660535244,0,0.36021416999010397,1,0.9750242695694714
28,TCD in 2024,2,1,0,0,0,1,2.995221992361565,7.285986081216003,1.67,1.185891366201014,1,0.9442410189393542,0,0.29348700665698735,0,0.0700107785011867,0,0.3365010732523799,1,0.9638336600708204
29,CHL in 2024,1,0,0,0,1,0,4.232158116770614,7.293557777582448,7.98,1.4226673838814778,0,0.171935213605056,1,0.6593893207536502,1,0.7489632633002459,1,0.5656252680902816,0,0.042985803609252776
30,CHN in 2024,1,1,0,1,0,0,4.112309280365149,9.149437744906596,2.12,2.1768549493633844,0,0.3090892649954373,0,0.3094098545362827,0,0.22698785507192504,1,0.5620968862941368,1,0.5772218993097119
31,COL in 2024,1,1,0,0,1,0,3.845149941618462,7.718677297658246,6.55,1.6735499910902183,0,0.3207151670539345,1,0.5241331753069389,1,0.5189464701412504,1,0.6121097166513156,0,0.13967091031849357
32,COD in 2024,1,1,0,0,0,1,2.801675084435082,8.02444351281748,1.68,1.6689824141798768,1,0.9112074316935485,0,0.21644691121096116,0,0.06243174451061153,1,0.55979679327328,1,0.9343765178382814
33,COG in 2024,1,1,0,0,0,1,3.394097526005025,6.791191168813304,2.79,1.2578004607957527,1,0.8726665801291639,0,0.3531038485977416,0,0.20209929253690812,0,0.36897308273974067,1,0.8507797905215884
34,CRI in 2024,1,1,0,0,1,0,4.22896536470679,6.708040407124156,8.29,1.999959596655925,0,0.2696689137323694,1,0.6084869794278915,1,0.7631899913126442,1,0.5441516348422166,0,0.05248259347555913
35,CIV in 2024,2,1,0,0,0,1,3.407335326324485,7.4936762448365855,4.22,1.9912491248521529,1,0.795086913766443,0,0.3547265091179003,0,0.18253218237425833,0,0.463628730817614,1,0.744406254674419
36,HRV in 2024,1,1,0,1,0,0,4.33975854454375,6.58655197461626,6.5,1.8386742687964697,0,0.371537190924268,1,0.5620693592689141,1,0.6955678261360511,0,0.42200482888129826,0,0.14874347877870883
