,Country Code,Net Trade Status,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,log_gdp data,log_population data,democracy index data,log_population density,Predicted Price Control,Probability Price Control,Predicted Tax Reduction,Probability Tax Reduction,Predicted No subsidy,Probability No subsidy,Predicted Some subsidy,Probability Some subsidy,Predicted Price freezes,Probability Price freezes
0,ALB in 2024,1,0,0,0,1,0,3.9332428067370215,6.438696104529472,6.28,2.0009455417090845,1,0.84,0,0.19,0,0.31,1,0.83,0,0.02
1,DZA in 2024,2,1,0,0,0,1,3.7294910321545545,7.66430549262361,3.66,1.2874111421637848,1,0.91,0,0.01,0,0.04,0,0.18,1,0.83
2,AGO in 2024,1,1,0,0,0,1,3.36352438465873,7.565256232570322,4.18,1.469494273092822,1,0.86,0,0.1,0,0.06,0,0.08,1,0.56
3,ARG in 2024,1,0,0,1,0,0,4.151905345739808,7.658377777068137,6.62,1.2211521718079277,1,0.66,0,0.42,1,0.75,0,0.24,0,0.0
4,ARM in 2024,1,0,0,1,0,0,3.9098380128807104,6.471922154014266,5.42,2.021681670068121,0,0.14,0,0.12,1,0.88,0,0.13,0,0.01
5,AUS in 2024,1,0,0,1,0,0,4.811815677553747,7.425742465630679,8.66,0.539702060854884,0,0.03,0,0.3,1,0.96,0,0.0,0,0.0
6,AUT in 2024,1,0,0,1,0,0,4.748448322426106,6.960554536442873,8.28,2.0439953171417597,0,0.03,0,0.03,1,0.95,0,0.01,0,0.0
7,AZE in 2024,2,1,0,0,0,1,3.85327395197004,7.006635362692187,2.8,2.08939250478472,1,0.98,0,0.04,0,0.01,0,0.17,1,0.78
8,BHS in 2024,1,1,0,1,0,0,4.582424455770676,5.601451553047053,9.1,1.6010174755677349,1,0.89,0,0.32,1,0.99,0,0.01,0,0.0
9,BHR in 2024,2,1,0,0,0,1,4.466721275834238,6.197847941201523,2.52,3.29475795420958,1,0.98,0,0.0,0,0.01,0,0.06,1,0.99
10,BGD in 2024,1,1,0,0,0,0,3.406713478448022,8.23418052414139,5.87,3.1203039915103385,1,0.98,0,0.05,0,0.0,0,0.02,1,0.86
11,BRB in 2024,1,1,0,1,0,0,4.376650397552454,5.450766257546638,9.4,2.817297801967052,1,0.93,0,0.38,1,0.91,0,0.04,0,0.0
12,BEL in 2024,2,1,0,1,0,0,4.737908672001883,7.071418868775346,7.64,2.58720447281315,1,0.89,0,0.39,1,1.0,0,0.06,0,0.0
13,BLZ in 2024,1,1,0,1,0,0,3.872738719849614,5.613953815257305,8.7,1.2558285299806558,1,0.94,0,0.16,0,0.11,1,0.84,0,0.01
14,BEN in 2024,1,1,0,0,0,1,3.1443181775522677,7.149558838278884,4.68,2.0974037710793194,1,0.95,0,0.07,0,0.02,0,0.45,1,0.67
15,BTN in 2024,1,1,0,1,0,0,3.584264412967163,5.89563522089814,5.54,1.3142545321881538,1,0.96,0,0.13,1,0.95,0,0.05,0,0.05
16,BOL in 2024,1,1,0,0,0,1,3.5665883157952245,7.087928960616106,4.2,1.0531802174696172,1,0.95,0,0.42,0,0.01,0,0.01,1,0.88
17,BIH in 2024,1,0,0,1,0,0,3.937669478960317,6.503119390559553,5.0,1.7938494295837215,0,0.06,0,0.09,1,0.91,0,0.03,0,0.02
18,BWA in 2024,1,1,0,1,0,0,3.893559474875989,6.394494407697584,7.73,0.6411182049561961,1,0.95,0,0.07,0,0.03,1,0.99,0,0.01
19,BRA in 2024,1,0,0,0,1,0,4.016096478337843,8.324572016698474,6.68,1.4024623753373546,1,0.59,1,0.88,0,0.21,1,0.86,0,0.0
20,BGR in 2024,2,0,0,1,0,0,4.200956101253592,6.809330454379192,6.41,1.773660619727512,0,0.16,0,0.3,1,0.66,0,0.18,0,0.09
21,BFA in 2024,1,1,0,0,0,1,2.9458081130505827,7.362214275430841,2.73,1.9250981823827624,1,0.98,0,0.01,0,0.02,0,0.2,1,0.81
22,BDI in 2024,1,1,0,0,0,1,2.283469271228104,7.136385999867858,2.13,2.726790980471042,1,0.98,0,0.01,0,0.03,0,0.0,1,0.96
23,CPV in 2024,1,1,0,1,0,0,3.686751694155234,5.717945801692665,7.65,2.112640755551556,1,0.97,0,0.28,1,0.76,0,0.28,0,0.0
